Test User 1,user1@example.com,9876501001,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 2,user2@example.com,9876501002,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 3,user3@example.com,9876501003,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 4,user4@example.com,9876501004,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 5,user5@example.com,9876501005,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 6,user6@example.com,9876501006,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 7,user7@example.com,9876501007,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 8,user8@example.com,9876501008,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 9,user9@example.com,9876501009,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 10,user10@example.com,9876501010,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 11,user11@example.com,9876501011,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 12,user12@example.com,9876501012,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 13,user13@example.com,9876501013,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 14,user14@example.com,9876501014,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 15,user15@example.com,9876501015,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 16,user16@example.com,9876501016,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 17,user17@example.com,9876501017,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 18,user18@example.com,9876501018,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 19,user19@example.com,9876501019,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 20,user20@example.com,9876501020,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 21,user21@example.com,9876501021,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 22,user22@example.com,9876501022,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 23,user23@example.com,9876501023,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 24,user24@example.com,9876501024,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 25,user25@example.com,9876501025,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 26,user26@example.com,9876501026,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 27,user27@example.com,9876501027,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 28,user28@example.com,9876501028,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 29,user29@example.com,9876501029,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 30,user30@example.com,9876501030,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 31,user31@example.com,9876501031,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 32,user32@example.com,9876501032,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 33,user33@example.com,9876501033,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 34,user34@example.com,9876501034,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 35,user35@example.com,9876501035,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 36,user36@example.com,9876501036,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 37,user37@example.com,9876501037,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 38,user38@example.com,9876501038,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 39,user39@example.com,9876501039,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 40,user40@example.com,9876501040,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 41,user41@example.com,9876501041,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 42,user42@example.com,9876501042,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 43,user43@example.com,9876501043,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 44,user44@example.com,9876501044,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 45,user45@example.com,9876501045,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 46,user46@example.com,9876501046,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 47,user47@example.com,9876501047,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 48,user48@example.com,9876501048,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 49,user49@example.com,9876501049,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 50,user50@example.com,9876501050,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
Test User 51,user51@example.com,9876501051,Chandigarh,Apartment,2,Buy,50000,70000,0-3m,Referral,Sample,buyer,New
Test User 52,user52@example.com,9876501052,Mohali,Villa,3,Rent,100000,150000,3-6m,Website,VIP,buyer,New
Test User 53,user53@example.com,9876501053,Zirakpur,Apartment,1,Buy,45000,65000,0-3m,Call,Important,buyer,New
Test User 54,user54@example.com,9876501054,Panchkula,Plot,,Buy,75000,120000,>6m,Walk_in,Sample,buyer,New
Test User 55,user55@example.com,9876501055,Other,Office,,Rent,90000,140000,Exploring,Website,Test,buyer,New
